Truelabel.x,RM,PM,SCLM-a,SCLM-b,SCLM-c,SCLM-d,SCLM-e,SCLM-f,RPM,iRM,iPM,iSCLM,iRPM
1,0.9790791,0.771275103,0.5456804,0.6017655,0.57408446,0.23765743,0.58338964,0.53282565,0.040978491,0.51926124,0.724339366,0.978334546,0.812742412
1,0.9971155,0.611029208,0.47675785,0.45088017,0.5383341,0.5208385,0.88228214,0.38945073,0.358964592,0.103142716,0.465528429,0.724393666,0.009193486
0,0.977256,0.514949918,0.5288111,0.46351075,0.5017439,0.25686055,0.32198128,0.13844796,0.067778371,0.09460575,0.414810747,0.04521592,0.000260484
1,0.75939393,0.693457901,0.5901566,0.57145834,0.57946736,0.9067922,0.9873197,0.96262515,0.797745049,0.8263348,0.404453754,0.997881114,0.69467181
1,0.99527353,0.42726925,0.50276685,0.48248672,0.5481192,0.11913551,0.26519993,0.11041521,0.062031526,0.035389498,0.999998808,0.506292045,0.049315065
1,0.65894043,0.481126726,0.58077127,0.60937375,0.5618696,0.6237603,0.7461457,0.95890826,0.903954983,0.9361649,0.638770938,0.999134958,0.903592944
0,0.3327434,0.579671383,0.34927598,0.36680993,0.40287605,0.20845968,0.039715167,0.2047811,9.18E-06,0.010855882,0.418025643,0.000496407,3.66E-05
0,0.810229,0.584533036,0.49544433,0.48336405,0.49225202,0.30494827,0.48525748,0.1151555,0.904007971,0.2054135,0.681011438,0.19906649,0.074442804
0,0.018314226,0.42091012,0.4626927,0.40175712,0.5192895,0.14312035,0.13341463,0.071687385,0.961332083,0.02593952,0.975292265,0.000267842,0.000341718
0,0.012069167,0.398045123,0.5690489,0.5708238,0.53323627,0.15252422,0.2840624,0.103514604,2.77E-05,0.017484825,0.842038512,1.43E-05,1.60E-05
0,0.9953047,0.439549536,0.64992297,0.67410105,0.5824629,0.54045004,0.74771464,0.50032514,0.96838063,0.9093121,0.709332407,0.96361303,0.996344984
1,0.9531481,0.378367484,0.4592785,0.54834557,0.43780687,0.5135222,0.7967863,0.6756868,0.99772495,0.3132727,0.752827525,0.9982305,0.394323558
1,0.39932236,0.600561976,0.5868945,0.6217575,0.5898931,0.58550715,0.68095505,0.57531446,8.09E-05,0.035171796,0.429840654,0.87777615,0.004572514
1,0.9703866,0.760507286,0.44530275,0.5511066,0.35943246,0.56273955,0.8342205,0.603637,0.915042877,0.74401075,0.501603425,0.97512144,0.996917725
1,0.4825765,0.461542815,0.845930517,0.239786386,0.109863549,0.078386515,0.50907135,0.100237675,0.004411908,0.13705073,0.59151274,0.272801787,0.386162162
1,0.5054676,0.091344655,0.5412986,0.57858217,0.49930254,0.4618177,0.77500945,0.6082725,0.066457838,0.34646484,0.313845247,0.24325468,0.002675882
1,0.73818636,0.499599963,0.6297935,0.6214013,0.60496396,0.46864748,0.5974415,0.6238278,0.998936355,0.031626083,0.956623316,0.47836435,0.047476135
1,0.31340176,0.525112152,0.55379087,0.61169475,0.5531342,0.50961024,0.59707713,0.5078763,0.708245695,0.3138276,0.720960677,0.8594039,0.495513856
1,0.95944995,0.835977852,0.581124,0.59632844,0.5409826,0.4122183,0.7669814,0.63426894,0.057899978,0.4932477,0.730924785,0.9957124,0.332069397
1,0.9527625,0.668619454,0.54906726,0.5754859,0.49408513,0.5609988,0.75193137,0.58849263,0.309293479,0.74156487,0.21352376,0.99430037,0.984634101
1,0.96384764,0.457616836,0.65078884,0.6687524,0.6073968,0.5108138,0.68731815,0.59893423,0.913005948,0.006784751,0.846748948,0.03646017,1.47E-05
0,0.5915116,0.515710652,0.42194474,0.4958446,0.42993158,0.5175086,0.76987875,0.5824522,0.003581643,0.060148608,0.57857281,0.119454585,5.51E-05
0,0.015636638,0.55903697,0.5038456,0.5597152,0.5391782,0.4144583,0.55643654,0.6139343,0.0002158,0.000652685,0.681942701,0.014036103,6.53E-06
0,0.6238176,0.621561825,0.855271518,0.947761118,0.921319127,0.65110445,0.37481901,0.765255749,0.005676363,0.7671607,0.1335572,0.999293685,0.49503544
0,0.8777397,0.505971968,0.966648877,0.851025283,0.85671711,0.225623414,0.755234182,0.679742157,0.999388695,0.67215455,0.350333244,0.984477043,0.183490232
1,0.9922828,0.540382981,0.5666834,0.5573851,0.46903166,0.4701918,0.7540203,0.5692045,0.073073588,0.11218832,0.52452898,0.043118212,0.000192649
1,0.99616337,0.3657915,0.6204183,0.6667957,0.57526565,0.44921544,0.70358616,0.6504087,0.956439137,0.38701746,0.057834078,0.9992411,0.587130725
