Truelabel.x,RM,PM,SCLM-a,SCLM-b,SCLM-c,SCLM-d,SCLM-e,SCLM-f,RPM,iRM,iPM,iSCLM,iRPM
1,0.52093,0.601252198,0.54562783,0.5384172,0.5491933,0.82872605,0.9454791,0.8781045,0.962013185,0.9972038,0.492191643,0.99890089,0.999816954
0,0.14760064,0.591888666,0.5630265,0.4623742,0.5806,0.47267914,0.8217623,0.16391528,0.220880449,4.77E-05,0.693509996,7.72E-06,6.66E-07
1,0.17175905,0.529258907,0.5488134,0.49632594,0.5442011,0.059283286,0.052950535,0.051033434,0.936051607,0.00345279,0.128290936,0.001564541,0.001444668
1,0.7671561,0.702706337,0.5690709,0.60337466,0.56685174,0.19196616,0.7388264,0.8318173,0.925444841,0.977607,0.72262609,0.996092975,0.992276132
1,0.9930248,0.704366982,0.5363889,0.58104616,0.5170376,0.88615143,0.9019782,0.91459227,0.994367778,0.056454845,0.873369575,0.033324119,0.533383787
1,0.9745409,0.460116953,0.5838897,0.55093944,0.5792301,0.9780181,0.9599487,0.91868293,0.99049437,0.9992804,0.514026463,0.99991405,0.999875188
1,0.8296312,0.233672455,0.5812907,0.564062,0.5944902,0.672106,0.7109046,0.60096484,0.99508518,0.8404324,0.524980366,0.992434621,0.910907209
1,0.92197824,0.679244399,0.5946868,0.59940106,0.57531726,0.5403796,0.6823541,0.78578055,0.998249412,0.71207434,0.092696451,0.972135842,0.992192209
1,0.9332046,0.381174803,0.5975353,0.5466546,0.61727685,0.59007305,0.7516927,0.8469873,0.838538289,0.9498154,0.941348851,0.999201357,0.935395718
1,0.92395586,0.351371974,0.54899603,0.5301026,0.50844467,0.5311822,0.8395015,0.61164665,0.999755919,0.9912258,0.517565072,0.995326757,0.992752194
1,0.32573915,0.509631038,0.5847892,0.5853092,0.57570803,0.6926028,0.5847891,0.6530632,0.99743253,0.5254295,0.69307369,0.750033915,0.063396618
0,0.37605965,0.549512029,0.4973366,0.5135848,0.48230284,0.46969795,0.7323602,0.48325667,0.999665499,0.2242519,0.540642619,0.025184847,0.34810102
1,0.7624258,0.546894372,0.65188646,0.60749036,0.68887764,0.09217251,0.08107308,0.10932696,0.004676342,0.99445313,0.605696321,0.928402007,0.994130075
1,0.9738724,0.66809535,0.66531754,0.6078171,0.68614924,0.8903511,0.8972703,0.9591533,0.99962008,0.99307185,0.405172825,0.999939919,0.990509391
1,0.88653654,0.732289493,0.57598656,0.5581984,0.5801123,0.16531284,0.4257577,0.08860915,0.154395461,0.8824745,0.516736984,0.982487381,0.979799807
1,0.6021201,0.603603482,0.5117597,0.5325734,0.5898147,0.32917178,0.6827089,0.31419736,0.224919543,0.96888286,0.707298338,0.9911924,0.934814036
0,0.073722824,0.300337195,0.43923888,0.3823841,0.3961483,0.15953976,0.01572774,0.2408608,0.000621832,0.000386184,0.279302359,5.65E-06,4.55E-05
1,0.10569481,0.578769863,0.44962007,0.47605857,0.44696,0.1032224,0.715609,0.1141369,0.19592838,0.43547884,0.699759543,0.057464499,0.151685759
0,0.6878813,0.418981671,0.48591438,0.47166756,0.47162324,0.43525717,0.66109234,0.3998486,0.994903088,0.9598871,0.517834365,0.99868232,0.976893723
1,0.9224947,0.502060592,0.615954,0.56813574,0.5761277,0.5583508,0.83588195,0.6567847,0.149342194,0.995203,0.428387612,0.997294247,0.998068631
1,0.6700594,0.469531417,0.55939656,0.6130034,0.599041,0.73551565,0.63703275,0.5674988,0.997084796,0.8673916,0.559817076,0.598282099,0.994975328
0,0.7367085,0.487799674,0.54000103,0.5367615,0.61092323,0.55947703,0.54315615,0.6039145,0.007835126,0.2550128,0.311505705,0.951321661,0.070838206
1,0.64015925,0.299843699,0.5331347,0.5149766,0.5441548,0.45246464,0.5428635,0.68061787,0.999725282,0.91956663,0.232615039,0.999708712,0.961185277
0,0.010441081,0.052384991,0.5393364,0.5631878,0.5913566,0.007587866,0.026126487,0.18404664,0.000132916,0.07222962,0.616338909,9.76E-06,0.385255754
1,0.9831094,0.436024398,0.43527976,0.52396655,0.4245181,0.34141368,0.70017695,0.3402016,0.008334671,0.3539475,0.81307447,0.97750026,0.573950708
1,0.73660636,0.516294718,0.60390735,0.50495476,0.5939612,0.4361525,0.9190023,0.7200206,0.997071981,0.90744454,0.157401636,0.990098059,0.998926103
1,0.86362505,0.253724605,0.6194014,0.6000951,0.63895744,0.27853653,0.41104057,0.2849152,0.01219665,0.9763757,0.633021653,0.934373379,0.996998429
1,0.1434177,0.427045226,0.62143326,0.55441594,0.66506815,0.11366665,0.45639077,0.112584665,0.016242627,0.021106953,0.60831213,0.018815208,0.003816709
1,0.41455472,0.344980866,0.51733685,0.46739858,0.4864172,0.24379148,0.16076304,0.16999637,0.886149645,0.17898217,0.569053352,0.009916717,0.141518176
1,0.85710007,0.513084054,0.5351279,0.52399564,0.54937077,0.74690497,0.8517382,0.79785275,0.637901604,0.8639837,0.747499228,0.11754889,0.991710246
0,0.014429172,0.696053684,0.56586283,0.5524501,0.6104823,0.09213594,0.009798472,0.022694679,0.989072084,0.020713134,0.475401461,4.88E-05,0.000273418
1,0.92005086,0.3677167,0.50879544,0.51836455,0.5248685,0.9447518,0.9440164,0.8376385,0.99359858,0.98327786,0.99991715,0.997704566,0.9944489
0,0.66332185,0.586639166,0.51029325,0.55691725,0.54414415,0.17481884,0.20625386,0.0759874,0.454457074,0.008771373,0.677524328,4.57E-05,0.018119238
1,0.8184766,0.452664852,0.5717107,0.57327133,0.58033,0.46974286,0.76779413,0.542242,0.999770701,0.43579522,0.515137613,0.336199015,0.783807993
0,0.24919598,0.471925616,0.58255553,0.6208877,0.58372724,0.24828646,0.63960606,0.62632763,0.117663205,0.98372686,0.673548102,0.938679636,0.868838847
0,0.8170248,0.538936615,0.6067973,0.6446099,0.6069208,0.22211787,0.5265363,0.2236654,0.750446081,0.92596185,0.661135197,0.992956758,0.94159472
0,0.082566135,0.487473309,0.54795045,0.6032163,0.5684574,0.057911526,0.305278,0.045091614,2.77E-07,0.03048606,0.433707476,0.000321397,0.002048685
0,0.70167375,0.612655401,0.63926417,0.5948404,0.66883284,0.70978475,0.9238911,0.9493237,0.996971011,0.65317017,0.44324851,0.120515995,0.994735539
0,0.14292158,0.637070477,0.50015074,0.464997,0.4929606,0.06567036,0.06941977,0.49561068,9.24E-07,2.14E-05,0.560341358,0.00022835,9.61E-06
1,0.94385153,0.230816647,0.5473274,0.54530996,0.56485766,0.84935534,0.90270495,0.439472,0.999843717,0.978471,0.518596411,0.998596728,0.999636769
0,0.01890778,0.727668405,0.558682,0.54219234,0.53845865,0.045421958,0.5220213,0.2291656,0.56221801,0.000804345,0.529054463,4.70E-06,0.00026871
1,0.9742464,0.450603485,0.48676115,0.4939046,0.46436056,0.31547624,0.67918694,0.7829486,0.564684212,0.93593264,0.531121314,0.974213541,0.995383918
1,0.9576361,0.469715685,0.63365453,0.6303533,0.6200891,0.8021147,0.9342714,0.7588533,0.999656439,0.98811954,0.249932811,0.999676824,0.999841332
0,0.44652334,0.873184443,0.5100356,0.47426453,0.5496387,0.02876782,0.5801095,0.26661637,0.91643393,0.4803716,0.633641183,0.076687887,0.619553328
1,0.54160863,0.574042857,0.5290977,0.5569369,0.4983844,0.62722325,0.8446751,0.37596798,0.891243339,0.9395102,0.361522585,0.490087658,0.943693638
1,0.9746407,0.755395234,0.5701328,0.51898175,0.56349176,0.8415756,0.89784694,0.8680969,0.99985218,0.95392376,0.714573979,0.99948442,0.911763966
1,0.9867808,0.511928499,0.5990347,0.5914872,0.6140276,0.8162921,0.9397482,0.9413898,0.998532534,0.9934782,0.319403738,0.999655128,0.999209106
