Truelabel.x,RM,PM,SCLM-a,SCLM-b,SCLM-c,SCLM-d,SCLM-e,SCLM-f,RPM,iRM,iPM,iSCLM,iRPM
0,0.8946634,0.559734762,0.985473216,0.98044616,0.931928813,0.590288222,0.704705596,0.553874552,0.967607141,0.54489356,0.340716124,0.95473963,0.042449966
0,0.065927505,0.460062832,0.000733658,0.016679769,0.0095966,0.036640469,0.24126254,0.018918548,0.088181756,0.07758165,0.645427167,0.000137956,0.000599804
1,0.9976828,0.606644571,0.970541775,0.96997267,0.955663741,0.774009645,0.914018452,0.937538207,0.999404788,0.96087545,0.536937654,0.997142136,0.997403085
0,0.86546564,0.368976414,0.929126382,0.895155311,0.872623682,0.367017835,0.599945605,0.85692215,0.069470756,0.77444345,0.713003218,0.996593416,0.935700595
0,0.13313891,0.497446209,0.262218624,0.228700623,0.459998786,0.095868066,0.428741992,0.151404679,0.000680062,0.001939382,0.517233789,0.000142246,7.99E-05
1,0.064135745,0.636143327,0.87224555,0.397187769,0.651312768,0.677948773,0.664510727,0.868784249,0.181748793,0.2482878,0.416299164,0.075049378,0.040987115
1,0.99437284,0.433458835,0.97971946,0.965645969,0.8598634,0.791359425,0.788432956,0.868809104,0.875466168,0.9961706,0.753414929,0.999523759,0.998177767
1,0.86145025,0.492776424,0.890345633,0.604456007,0.83106333,0.4553774,0.717553675,0.58430171,0.568670452,0.97080135,0.562701762,0.994566321,0.674695194
1,0.9550418,0.509027004,0.908308148,0.962278068,0.93557626,0.646353126,0.814636767,0.931062818,0.969320834,0.89713866,0.548125684,0.999701202,0.994015038
1,0.8018848,0.528120399,0.922125101,0.780838549,0.386107862,0.747226477,0.752693295,0.835270166,0.108196862,0.2664139,0.460143179,0.999577343,0.557247639
1,0.030442288,0.91898638,0.480097473,0.487861186,0.54567498,0.365419686,0.540068626,0.489721119,0.074816167,0.17901953,0.486274034,0.013372406,0.369178146
1,0.49325687,0.737592459,0.013798992,0.091122769,0.026698798,0.070639804,0.086594567,0.021994185,0.000621626,0.6988506,0.734160185,0.257434547,0.191983819
1,0.6760716,0.662589729,0.351190805,0.650585294,0.248410106,0.289105147,0.368346691,0.233792901,0.002016678,0.8775875,0.50239718,0.229708567,0.994596839
1,0.60635906,0.475148648,0.42246154,0.444760859,0.416121393,0.44755429,0.828535855,0.596268296,0.994011819,0.9313413,0.591391325,0.609875202,0.539958537
1,0.8844683,0.899448335,0.328771412,0.219036132,0.350813419,0.360118151,0.428709,0.079251654,0.292142719,0.9345869,0.578488886,0.99855715,0.988889694
1,0.23314041,0.585682392,0.902210295,0.725345552,0.857171953,0.221054345,0.810943186,0.708078921,0.998594701,0.17198618,0.546848714,0.010037531,0.941879332
0,0.04037283,0.60215342,0.014016708,0.054246925,0.052336752,0.050551441,0.166850403,0.186334208,5.54E-07,1.91E-06,0.451957464,4.18E-06,2.23E-06
1,0.90829664,0.535228729,0.95019871,0.914058268,0.892380536,0.793273568,0.922446847,0.84976548,0.58704263,0.9899262,0.575250864,0.999560416,0.999404192
1,0.9051176,0.669184685,0.838030875,0.543782592,0.79227066,0.571158886,0.926128387,0.499807358,0.034220845,0.7925078,0.986291707,0.990320861,0.999696255
1,0.9039753,0.434105426,0.917032003,0.628345788,0.607898891,0.37915042,0.711021602,0.558653414,0.992488742,0.99538714,0.880932987,0.999946713,0.999442399
1,0.5789687,0.545088232,0.542456269,0.437601,0.267952323,0.070983998,0.315460533,0.08077538,0.002740993,0.87315845,0.57502681,0.998488665,0.791261911
0,0.11135103,0.430989683,0.708108068,0.077938512,0.703003645,0.086409964,0.304268539,0.049861819,0.000834301,0.005687945,0.320832849,0.250861764,0.00548153
1,0.9738689,0.653405786,0.926563382,0.914222956,0.905626476,0.512373686,0.783086181,0.773691595,0.999845266,0.9718622,0.455259025,0.99834466,0.999450743
1,0.6562172,0.326999903,0.473481447,0.695518255,0.369289577,0.793368518,0.645528615,0.728418231,0.939002693,0.1136,0.548955262,0.371162653,0.074959777
0,0.01569335,0.394625276,0.049897041,0.141253829,0.18919149,0.181377426,0.121059924,0.04664395,0.000739699,0.011995032,0.524226606,0.006297915,0.003140616
0,0.2719642,0.687415719,0.275114238,0.493121177,0.274237692,0.257967293,0.481841147,0.510761082,0.993489504,0.6344351,0.509677052,0.936567664,0.049702581
1,0.90583205,0.476523429,0.897656024,0.921062171,0.833074033,0.374314994,0.812348843,0.809775293,0.980334759,0.98407966,0.709031582,0.997816205,0.99141264
1,0.5554747,0.808492362,0.347838402,0.499856949,0.740863442,0.248385593,0.722269118,0.460850537,0.972869456,0.9423043,0.558413327,0.825480282,0.925862432
1,0.17701866,0.394241095,0.289898664,0.184605002,0.581711829,0.574617505,0.534424484,0.534636497,0.061224792,0.002057638,0.416357011,0.005989836,0.004141958
1,0.8228963,0.465087056,0.87460804,0.844463706,0.822721004,0.642389059,0.891759038,0.788699508,0.99336952,0.91117513,0.455160558,0.976451278,0.993202269
1,0.41414,0.49741137,0.739436448,0.179059386,0.120239355,0.259715825,0.545553923,0.210921228,0.296279013,0.56215996,0.527787387,0.898793042,0.894236684
1,0.9867373,0.388171196,0.63857168,0.889857829,0.586750925,0.543452561,0.893321931,0.87667954,0.999228358,0.97805685,0.805222034,0.999827325,0.991347134
1,0.37637502,0.430289656,0.631788254,0.398980886,0.314181536,0.151812643,0.548224092,0.218120307,0.659799337,0.69559383,0.528769612,0.665352643,0.62733829
1,0.7846893,0.576660931,0.634422839,0.633832276,0.59247911,0.610435009,0.792249739,0.546046078,0.906754673,0.9251748,0.668567538,0.998222291,0.936795592
1,0.9214225,0.594590366,0.982041001,0.937306345,0.879808664,0.90695554,0.799698234,0.875341892,0.985079706,0.98378307,0.987782776,0.998058617,0.99964273
1,0.975519,0.528700054,0.997029126,0.962974787,0.982712984,0.669647694,0.650032878,0.965506017,0.961503029,0.68887836,0.705191851,0.987354577,0.706367373
1,0.9661306,0.638599336,0.960913181,0.923916876,0.866443932,0.690387011,0.962814033,0.972445667,0.992842197,0.9978314,0.923856914,0.999741256,0.999795496
0,0.3622542,0.391862154,0.417649329,0.374580175,0.362750202,0.458986729,0.695659876,0.661189973,0.994219422,0.112066194,0.467492372,0.105153762,0.163222283
1,0.9078024,0.512812018,0.952364981,0.852223158,0.794721961,0.94503361,0.921531498,0.861654162,0.999458134,0.97781587,0.694764316,0.999504805,0.998354614
1,0.9950237,0.489688784,0.916018784,0.714673162,0.755574703,0.781440139,0.855617702,0.873980284,0.997543752,0.99032265,0.396962851,0.999910593,0.99927634
0,0.80908626,0.763773263,0.238443643,0.170815796,0.331189215,0.253086805,0.576858342,0.148478612,0.001707538,0.031239452,0.352404177,0.02743561,7.26E-05
0,0.011523906,0.369707644,0.286311239,0.081921555,0.251345724,0.468522578,0.007891996,0.467404217,0.047292106,0.001263553,0.360796928,0.017589897,0.016740957
1,0.7126024,0.364563078,0.058303114,0.140527919,0.092852555,0.164708331,0.749881625,0.355823636,0.02177071,0.005279686,0.572614431,0.032892011,0.001016118
1,0.8987757,0.417201787,0.983038902,0.956185877,0.854538143,0.782175004,0.67313993,0.907580614,0.99689877,0.9988306,0.552893519,0.999853253,0.995946825
1,0.35134757,0.480023593,0.205394208,0.304193348,0.30912447,0.489809543,0.365636855,0.170601591,0.104405873,0.00047703,0.370027453,0.025109334,0.032418549
1,0.8887213,0.583962739,0.811761141,0.810011208,0.611404836,0.816178679,0.813184738,0.911325395,0.995645285,0.99802196,0.621540964,0.999830604,0.999892831
1,0.9346396,0.537697494,0.948438525,0.614870846,0.81998378,0.695563436,0.930177152,0.859037995,0.940902114,0.98759925,0.590036035,0.999391437,0.998869479
1,0.6558509,0.420135587,0.119115196,0.241313219,0.378685057,0.701178253,0.720282912,0.520997584,0.873382092,0.55493265,0.464623183,0.963979244,0.708736777
1,0.9095753,0.34288165,0.862238348,0.940021515,0.878092587,0.63687712,0.947132945,0.943709373,0.962841153,0.9180521,0.712006629,0.985505819,0.990546942
0,0.5989754,0.430462033,0.740389943,0.347747505,0.651272714,0.237874329,0.367003143,0.249645695,0.007916297,0.22390237,0.676125228,0.212109536,0.003995021
1,0.98228663,0.524609327,0.957539618,0.699554682,0.822871804,0.765714526,0.940057755,0.912219465,0.796583414,0.9914654,0.540524662,0.998018026,0.976140261
0,0.9407321,0.567470908,0.559539318,0.7358796,0.587094367,0.765285373,0.90182972,0.85144937,0.625814617,0.98896456,0.779313684,0.996346176,0.995392323
1,0.96576947,0.389758646,0.930807471,0.934416056,0.778582215,0.592710495,0.914224923,0.711594701,0.999974608,0.94532925,0.746283233,0.986368477,0.996875405
1,0.9726935,0.562514663,0.98428309,0.939344466,0.920640588,0.814279079,0.956193566,0.576327026,0.999782622,0.99896336,0.432542115,0.999972701,0.999632597
0,0.41998863,0.552016497,0.08653193,0.024927618,0.048299588,0.056689885,0.251447856,0.102689862,0.955204725,0.006904871,0.400802642,3.05E-05,1.40E-05
0,0.07626728,0.481261492,0.057196699,0.274338067,0.156287685,0.106773809,0.430383265,0.101209804,0.009199299,0.42316225,0.495978415,0.037372276,0.929553092
1,0.76814586,0.540177047,0.979926646,0.878661454,0.976208568,0.957173467,0.951802552,0.970531106,0.999827743,0.9887605,0.751871884,0.999776542,0.999629736
1,0.30584043,0.636870742,0.077626228,0.136046529,0.186061427,0.239161,0.611033976,0.118380055,0.39077127,0.8481153,0.50447154,0.917528927,0.96922183
1,0.7894557,0.251140535,0.864955008,0.906283855,0.811401427,0.698047936,0.790179968,0.860804617,0.932906628,0.9537651,0.528238356,0.997398853,0.998538971
1,0.7814707,0.481522948,0.918154657,0.816078126,0.784880459,0.269677758,0.863368392,0.648052871,0.995451152,0.9680569,0.624809146,0.99952805,0.998293221
1,0.25260738,0.648408234,0.818997622,0.597236931,0.433011293,0.375833184,0.404979765,0.674052,0.901081383,0.7898447,0.423790425,0.601335347,0.999228001
0,0.12782733,0.500789702,0.771449268,0.45078826,0.600491047,0.274783254,0.921173036,0.621420324,0.936457038,0.038947016,0.643038154,7.00E-05,0.288489312
1,0.94541854,0.284258515,0.984790266,0.994320035,0.943866968,0.973775864,0.958925486,0.896728218,0.472246468,0.99843735,0.304490745,0.999883771,0.994090021
1,0.97232395,0.487448514,0.962922156,0.971380055,0.899642944,0.63737011,0.95690763,0.988036633,0.997693479,0.97350013,0.569658577,0.998681366,0.99962306
1,0.7972366,0.551487088,0.233108982,0.751691282,0.219567582,0.25414753,0.355470657,0.340156198,0.00057651,0.030467538,0.637481511,0.810441852,0.020024676
1,0.97006845,0.576352358,0.857864618,0.415272027,0.731539547,0.49221316,0.78909564,0.904714108,0.983171642,0.97874683,0.614251316,0.998951554,0.963296235
1,0.24347614,0.74083662,0.500847042,0.103982083,0.28020665,0.509319901,0.366253912,0.525696099,0.025255404,0.11931568,0.706593335,0.978309214,0.354660273
1,0.6282879,0.323768944,0.397869855,0.405072063,0.270496607,0.578475296,0.646401286,0.299278527,0.998387098,0.9183166,0.610139191,0.892226458,0.99870944
1,0.8096073,0.482174307,0.550748765,0.222752929,0.391474098,0.343613118,0.821245432,0.629531503,0.223766118,0.99651474,0.478929698,0.999280512,0.999290586
1,0.96689636,0.44744876,0.981683731,0.968838215,0.952449977,0.898793161,0.966724396,0.887059271,0.999622583,0.9956826,0.565579653,0.999817908,0.999788463
1,0.9860125,0.58123678,0.965732217,0.904563129,0.756207049,0.837649882,0.975757539,0.990258217,0.999736011,0.98033774,0.507638335,0.999691606,0.989241779
1,0.8402526,0.965595186,0.958360493,0.971380651,0.9097628,0.850158632,0.898071766,0.900568962,0.999821484,0.9822188,0.733651698,0.999023557,0.993920922
1,0.9307143,0.414797902,0.973881721,0.834735513,0.892073691,0.848015666,0.899442375,0.76829195,0.999754965,0.9718441,0.42597428,0.999047697,0.999610245
0,0.85687464,0.584297836,0.293492198,0.090621069,0.439612955,0.247329116,0.562939703,0.557839513,0.001923448,0.06958381,0.80839771,0.030569665,0.607317328
1,0.708565,0.472591132,0.932409942,0.755354285,0.241518706,0.466620296,0.900325298,0.64042747,0.96650368,0.9759102,0.806455851,0.96627897,0.976228535
1,0.7897837,0.568840206,0.931429625,0.957288384,0.843286812,0.47155869,0.8832919,0.676312387,0.373950452,0.9698126,0.575226784,0.959981561,0.998947918
1,0.8248749,0.159273922,0.822429299,0.697862983,0.71704638,0.776169181,0.865384638,0.906959116,0.999759853,0.98815536,0.61177361,0.999655724,0.999588549
1,0.9036394,0.626482189,0.977243006,0.889679074,0.935438871,0.750235081,0.706765473,0.861759365,0.737309396,0.9131073,0.586076736,0.999300838,0.949563801
0,0.0558733,0.530538142,0.014379935,0.036306668,0.029625338,0.05782675,0.691660762,0.054155577,0.025701674,0.15591039,0.61649245,8.90E-06,0.76660949
1,0.9806517,0.554831922,0.981474519,0.89922893,0.88816911,0.880761623,0.969542444,0.910686076,0.077687703,0.9389214,0.074342437,0.999042809,0.903989851
1,0.4366312,0.555045187,0.271386474,0.437684417,0.224688441,0.120854825,0.154347181,0.05611591,0.000807258,0.6510751,0.644408882,0.996667445,0.234373912
1,0.7375017,0.421954453,0.030971145,0.123402908,0.078711011,0.518624067,0.549970031,0.323718339,0.614568233,0.124291815,0.545179188,0.234995902,0.084062241
1,0.98137534,0.573416948,0.98964268,0.929924726,0.93366009,0.824285626,0.793730378,0.878724515,0.99796778,0.96872914,0.523132205,0.999724209,0.996593297
